source_index,image_path,actual,predicted,error,absolute_error,turn_range
9826,IMG/center_2026_08_01_18_06_35_841.jpg,0.04346301,0.009981106035411358,-0.033481903964588645,0.033481903964588645,Near straight
9848,IMG/center_2026_08_01_18_06_37_418.jpg,0.04068878,0.04677153751254082,0.0060827575125408165,0.0060827575125408165,Near straight
9858,IMG/center_2026_08_01_18_06_38_122.jpg,0.06935587,0.05263335630297661,-0.016722513697023392,0.016722513697023392,Small turn
9859,IMG/center_2026_08_01_18_06_38_191.jpg,0.07028061,0.05464882776141167,-0.015631782238588326,0.015631782238588326,Small turn
9871,IMG/center_2026_08_01_18_06_39_042.jpg,0.04068878,0.05049337074160576,0.009804590741605758,0.009804590741605758,Near straight
9876,IMG/center_2026_08_01_18_06_39_391.jpg,0.0536352,0.05004621669650078,-0.0035889833034992227,0.0035889833034992227,Small turn
9882,IMG/center_2026_08_01_18_06_39_817.jpg,0.05455995,0.07173282653093338,0.017172876530933377,0.017172876530933377,Small turn
9883,IMG/center_2026_08_01_18_06_39_891.jpg,0.05455995,0.06205714866518974,0.00749719866518974,0.00749719866518974,Small turn
9893,IMG/center_2026_08_01_18_06_40_597.jpg,0.0,0.034340571612119675,0.034340571612119675,0.034340571612119675,Near straight
9898,IMG/center_2026_08_01_18_06_40_958.jpg,0.009247449,0.055939625948667526,0.04669217694866753,0.04669217694866753,Near straight
9901,IMG/center_2026_08_01_18_06_41_174.jpg,0.05918367,0.014328311197459698,-0.0448553588025403,0.0448553588025403,Small turn
9902,IMG/center_2026_08_01_18_06_41_242.jpg,0.06195791,0.010932217352092266,-0.05102569264790773,0.05102569264790773,Small turn
9908,IMG/center_2026_08_01_18_06_41_669.jpg,0.06288265,0.049466025084257126,-0.013416624915742872,0.013416624915742872,Small turn
9911,IMG/center_2026_08_01_18_06_41_881.jpg,0.06288265,0.04893822595477104,-0.013944424045228956,0.013944424045228956,Small turn
9915,IMG/center_2026_08_01_18_06_42_161.jpg,0.06288265,0.07060457020998001,0.007721920209980013,0.007721920209980013,Small turn
9926,IMG/center_2026_08_01_18_06_42_933.jpg,0.06288265,0.06413114815950394,0.0012484981595039385,0.0012484981595039385,Small turn
9930,IMG/center_2026_08_01_18_06_43_207.jpg,0.06288265,0.054411064833402634,-0.008471585166597365,0.008471585166597365,Small turn
9932,IMG/center_2026_08_01_18_06_43_347.jpg,0.06288265,0.04131729528307915,-0.02156535471692085,0.02156535471692085,Small turn
9949,IMG/center_2026_08_01_18_06_44_530.jpg,0.06288265,0.06362361460924149,0.0007409646092414873,0.0007409646092414873,Small turn
9952,IMG/center_2026_08_01_18_06_44_741.jpg,0.06288265,0.05549563094973564,-0.007387019050264357,0.007387019050264357,Small turn
9958,IMG/center_2026_08_01_18_06_45_164.jpg,0.06288265,0.0682154968380928,0.005332846838092806,0.005332846838092806,Small turn
9974,IMG/center_2026_08_01_18_06_46_284.jpg,0.06288265,0.06688696891069412,0.004004318910694124,0.004004318910694124,Small turn
9976,IMG/center_2026_08_01_18_06_46_427.jpg,0.06288265,0.06588513404130936,0.0030024840413093584,0.0030024840413093584,Small turn
9990,IMG/center_2026_08_01_18_06_47_408.jpg,0.07120536,0.12054628878831863,0.04934092878831864,0.04934092878831864,Small turn
9994,IMG/center_2026_08_01_18_06_47_697.jpg,0.07120536,0.12848402559757233,0.05727866559757233,0.05727866559757233,Small turn
10000,IMG/center_2026_08_01_18_06_48_121.jpg,0.09339924,0.1696666032075882,0.0762673632075882,0.0762673632075882,Small turn
10006,IMG/center_2026_08_01_18_06_48_551.jpg,0.1054209,0.17193008959293365,0.06650918959293366,0.06650918959293366,Small turn
10010,IMG/center_2026_08_01_18_06_48_826.jpg,0.1229911,0.16489450633525848,0.04190340633525848,0.04190340633525848,Small turn
10013,IMG/center_2026_08_01_18_06_49_035.jpg,0.2127392,0.19049040973186493,-0.02224879026813506,0.02224879026813506,Medium turn
10014,IMG/center_2026_08_01_18_06_49_108.jpg,0.2488202,0.19306595623493195,-0.055754243765068046,0.055754243765068046,Medium turn
10019,IMG/center_2026_08_01_18_06_49_467.jpg,0.2802615,0.16957010328769684,-0.11069139671230316,0.11069139671230316,Medium turn
10020,IMG/center_2026_08_01_18_06_49_537.jpg,0.2802615,0.14385999739170074,-0.13640150260829925,0.13640150260829925,Medium turn
10028,IMG/center_2026_08_01_18_06_50_132.jpg,0.09904337,0.17774976789951324,0.07870639789951324,0.07870639789951324,Small turn
10030,IMG/center_2026_08_01_18_06_50_281.jpg,0.1378826,0.1941756159067154,0.0562930159067154,0.0562930159067154,Small turn
10032,IMG/center_2026_08_01_18_06_50_430.jpg,0.1961575,0.18707694113254547,-0.009080558867454541,0.009080558867454541,Small turn
10045,IMG/center_2026_08_01_18_06_51_372.jpg,0.2433195,0.14276327192783356,-0.10055622807216644,0.10055622807216644,Medium turn
10048,IMG/center_2026_08_01_18_06_51_588.jpg,0.2433195,0.029834220185875893,-0.2134852798141241,0.2134852798141241,Medium turn
10059,IMG/center_2026_08_01_18_06_52_384.jpg,0.01017219,0.0358755998313427,0.0257034098313427,0.0257034098313427,Near straight
10066,IMG/center_2026_08_01_18_06_52_867.jpg,0.1183673,0.08942539244890213,-0.028941907551097865,0.028941907551097865,Small turn
10079,IMG/center_2026_08_01_18_06_53_784.jpg,0.01294643,0.06314266473054886,0.05019623473054886,0.05019623473054886,Near straight
10084,IMG/center_2026_08_01_18_06_54_125.jpg,0.04068878,0.04881621524691582,0.008127435246915816,0.008127435246915816,Near straight
10092,IMG/center_2026_08_01_18_06_54_704.jpg,0.0638074,0.02202589251101017,-0.04178150748898983,0.04178150748898983,Small turn
10093,IMG/center_2026_08_01_18_06_54_775.jpg,0.0,0.021845826879143715,0.021845826879143715,0.021845826879143715,Near straight
10102,IMG/center_2026_08_01_18_06_55_416.jpg,-0.01975446,-0.010583569295704365,0.009170890704295637,0.009170890704295637,Near straight
10103,IMG/center_2026_08_01_18_06_55_487.jpg,-0.02351722,-0.005861212965101004,0.017656007034898995,0.017656007034898995,Near straight
10107,IMG/center_2026_08_01_18_06_55_764.jpg,0.0,0.01817060448229313,0.01817060448229313,0.01817060448229313,Near straight
10146,IMG/center_2026_08_01_18_06_58_525.jpg,-0.08466199,-0.11796323210000992,-0.03330124210000991,0.03330124210000991,Small turn
10147,IMG/center_2026_08_01_18_06_58_592.jpg,-0.08936544,-0.11258236318826675,-0.02321692318826675,0.02321692318826675,Small turn
10151,IMG/center_2026_08_01_18_06_58_876.jpg,-0.1241709,-0.10202043503522873,0.02215046496477127,0.02215046496477127,Small turn
10155,IMG/center_2026_08_01_18_06_59_159.jpg,-0.1354592,-0.1385778784751892,-0.003118678475189207,0.003118678475189207,Small turn
10156,IMG/center_2026_08_01_18_06_59_230.jpg,-0.1363999,-0.12671245634555817,0.009687443654441824,0.009687443654441824,Small turn
10158,IMG/center_2026_08_01_18_06_59_369.jpg,-0.1363999,-0.14005610346794128,-0.0036562034679412936,0.0036562034679412936,Small turn
10166,IMG/center_2026_08_01_18_06_59_937.jpg,-0.1495695,-0.16939471662044525,-0.019825216620445257,0.019825216620445257,Small turn
10168,IMG/center_2026_08_01_18_07_00_079.jpg,-0.2426977,-0.21509206295013428,0.02760563704986571,0.02760563704986571,Medium turn
10175,IMG/center_2026_08_01_18_07_00_573.jpg,-0.3330038,-0.27857640385627747,0.05442739614372255,0.05442739614372255,Medium turn
10177,IMG/center_2026_08_01_18_07_00_720.jpg,-0.3330038,-0.26236599683761597,0.07063780316238405,0.07063780316238405,Medium turn
10180,IMG/center_2026_08_01_18_07_00_926.jpg,-0.3546396,-0.2056889683008194,0.1489506316991806,0.1489506316991806,Medium turn
10181,IMG/center_2026_08_01_18_07_00_993.jpg,-0.3546396,-0.20868836343288422,0.14595123656711578,0.14595123656711578,Medium turn
10184,IMG/center_2026_08_01_18_07_01_205.jpg,-0.3546396,-0.14472085237503052,0.20991874762496948,0.20991874762496948,Medium turn
10186,IMG/center_2026_08_01_18_07_01_350.jpg,-0.3546396,-0.1605251580476761,0.1941144419523239,0.1941144419523239,Medium turn
10223,IMG/center_2026_08_01_18_07_04_021.jpg,-0.06208546,-0.053868044167757034,0.008217415832242968,0.008217415832242968,Small turn
10227,IMG/center_2026_08_01_18_07_04_314.jpg,-0.06208546,-0.02236216329038143,0.03972329670961857,0.03972329670961857,Small turn
10228,IMG/center_2026_08_01_18_07_04_381.jpg,-0.06208546,-0.026660671457648277,0.035424788542351725,0.035424788542351725,Small turn
10243,IMG/center_2026_08_01_18_07_05_490.jpg,0.0,-0.026836028322577477,-0.026836028322577477,0.026836028322577477,Near straight
10256,IMG/center_2026_08_01_18_07_06_428.jpg,0.06843112,0.0690615251660347,0.0006304051660347004,0.0006304051660347004,Small turn
10268,IMG/center_2026_08_01_18_07_07_284.jpg,0.1396365,0.10104478150606155,-0.03859171849393844,0.03859171849393844,Small turn
10270,IMG/center_2026_08_01_18_07_07_425.jpg,0.1442602,0.09272295981645584,-0.051537240183544164,0.051537240183544164,Small turn
10284,IMG/center_2026_08_01_18_07_08_420.jpg,0.1137914,0.0852428749203682,-0.028548525079631806,0.028548525079631806,Small turn
10285,IMG/center_2026_08_01_18_07_08_490.jpg,0.1211894,0.10770893841981888,-0.013480461580181125,0.013480461580181125,Small turn
10290,IMG/center_2026_08_01_18_07_08_837.jpg,0.1618782,0.08417186886072159,-0.07770633113927841,0.07770633113927841,Small turn
10291,IMG/center_2026_08_01_18_07_08_907.jpg,0.1674267,0.07197273522615433,-0.09545396477384568,0.09545396477384568,Small turn
10293,IMG/center_2026_08_01_18_07_09_051.jpg,0.1683514,0.040153633803129196,-0.12819776619687082,0.12819776619687082,Small turn
10295,IMG/center_2026_08_01_18_07_09_190.jpg,0.0,0.05004359409213066,0.05004359409213066,0.05004359409213066,Near straight
10298,IMG/center_2026_08_01_18_07_09_402.jpg,0.06103316,0.1376904398202896,0.07665727982028961,0.07665727982028961,Small turn
10300,IMG/center_2026_08_01_18_07_09_546.jpg,0.2303093,0.12368763238191605,-0.10662166761808395,0.10662166761808395,Medium turn
10302,IMG/center_2026_08_01_18_07_09_690.jpg,0.24603,0.16241122782230377,-0.08361877217769623,0.08361877217769623,Medium turn
10311,IMG/center_2026_08_01_18_07_10_323.jpg,0.05076531,0.17879875004291534,0.12803344004291534,0.12803344004291534,Small turn
10319,IMG/center_2026_08_01_18_07_10_891.jpg,0.3952965,0.261141300201416,-0.13415519979858398,0.13415519979858398,Medium turn
10328,IMG/center_2026_08_01_18_07_11_538.jpg,0.06943559,0.19756005704402924,0.12812446704402924,0.12812446704402924,Small turn
10329,IMG/center_2026_08_01_18_07_11_610.jpg,0.1509566,0.1716800481081009,0.020723448108100895,0.020723448108100895,Small turn
10336,IMG/center_2026_08_01_18_07_12_111.jpg,0.2822863,0.15191592276096344,-0.13037037723903655,0.13037037723903655,Medium turn
10354,IMG/center_2026_08_01_18_07_13_373.jpg,0.06457271,0.019817093387246132,-0.044755616612753873,0.044755616612753873,Small turn
10356,IMG/center_2026_08_01_18_07_13_520.jpg,0.1460459,0.023312577977776527,-0.12273332202222348,0.12273332202222348,Small turn
10364,IMG/center_2026_08_01_18_07_14_075.jpg,0.05087691,0.017339536920189857,-0.03353737307981014,0.03353737307981014,Small turn
10366,IMG/center_2026_08_01_18_07_14_209.jpg,0.07307079,0.032474737614393234,-0.04059605238560676,0.04059605238560676,Small turn
10382,IMG/center_2026_08_01_18_07_15_333.jpg,0.03514031,0.03352675959467888,-0.0016135504053211222,0.0016135504053211222,Near straight
10383,IMG/center_2026_08_01_18_07_15_403.jpg,0.03514031,0.030117372050881386,-0.005022937949118615,0.005022937949118615,Near straight
10395,IMG/center_2026_08_01_18_07_16_240.jpg,0.02959184,0.04811210557818413,0.018520265578184127,0.018520265578184127,Near straight
10397,IMG/center_2026_08_01_18_07_16_380.jpg,0.03329081,0.041896235197782516,0.00860542519778252,0.00860542519778252,Near straight
10405,IMG/center_2026_08_01_18_07_16_942.jpg,0.03421556,0.035449814051389694,0.0012342540513896952,0.0012342540513896952,Near straight
10413,IMG/center_2026_08_01_18_07_17_493.jpg,0.004623725,0.05100918933749199,0.04638546433749199,0.04638546433749199,Near straight
10416,IMG/center_2026_08_01_18_07_17_707.jpg,0.03514031,0.030262837186455727,-0.004877472813544274,0.004877472813544274,Near straight
10457,IMG/center_2026_08_01_18_07_20_580.jpg,0.0,0.051409315317869186,0.051409315317869186,0.051409315317869186,Near straight
10499,IMG/center_2026_08_01_18_07_23_518.jpg,0.0,-0.022433629259467125,-0.022433629259467125,0.022433629259467125,Near straight
10509,IMG/center_2026_08_01_18_07_24_224.jpg,0.03976403,0.03844578191637993,-0.0013182480836200702,0.0013182480836200702,Near straight
10517,IMG/center_2026_08_01_18_07_24_784.jpg,0.08692602,0.0036865570582449436,-0.08323946294175506,0.08323946294175506,Small turn
10518,IMG/center_2026_08_01_18_07_24_857.jpg,0.08692602,0.017848381772637367,-0.06907763822736264,0.06907763822736264,Small turn
10522,IMG/center_2026_08_01_18_07_25_137.jpg,0.0,0.0021367170847952366,0.0021367170847952366,0.0021367170847952366,Near straight
10528,IMG/center_2026_08_01_18_07_25_552.jpg,0.0,0.00881249736994505,0.00881249736994505,0.00881249736994505,Near straight
10532,IMG/center_2026_08_01_18_07_25_830.jpg,0.0,0.004961977247148752,0.004961977247148752,0.004961977247148752,Near straight
10538,IMG/center_2026_08_01_18_07_26_251.jpg,0.03421556,0.02672637440264225,-0.007489185597357749,0.007489185597357749,Near straight
10554,IMG/center_2026_08_01_18_07_27_381.jpg,0.03421556,0.049514662474393845,0.015299102474393846,0.015299102474393846,Near straight
10578,IMG/center_2026_08_01_18_07_29_050.jpg,0.06843112,0.05440868064761162,-0.01402243935238838,0.01402243935238838,Small turn
10580,IMG/center_2026_08_01_18_07_29_187.jpg,0.08322705,0.09598571807146072,0.012758668071460727,0.012758668071460727,Small turn
10589,IMG/center_2026_08_01_18_07_29_830.jpg,0.0,0.037943433970212936,0.037943433970212936,0.037943433970212936,Near straight
10591,IMG/center_2026_08_01_18_07_29_970.jpg,0.0,0.03267691656947136,0.03267691656947136,0.03267691656947136,Near straight
10608,IMG/center_2026_08_01_18_07_31_160.jpg,0.07397959,0.06656882911920547,-0.007410760880794523,0.007410760880794523,Small turn
10609,IMG/center_2026_08_01_18_07_31_231.jpg,0.08322705,0.06774494796991348,-0.015482102030086514,0.015482102030086514,Small turn
10616,IMG/center_2026_08_01_18_07_31_720.jpg,0.1248406,0.05528010055422783,-0.06956049944577217,0.06956049944577217,Small turn
10618,IMG/center_2026_08_01_18_07_31_859.jpg,0.1331633,0.059344302862882614,-0.0738189971371174,0.0738189971371174,Small turn
10622,IMG/center_2026_08_01_18_07_32_138.jpg,0.141486,0.03784985467791557,-0.10363614532208443,0.10363614532208443,Small turn
10625,IMG/center_2026_08_01_18_07_32_351.jpg,0.1424107,0.06060607358813286,-0.08180462641186714,0.08180462641186714,Small turn
10626,IMG/center_2026_08_01_18_07_32_420.jpg,0.1424107,0.040079664438962936,-0.10233103556103706,0.10233103556103706,Small turn
10644,IMG/center_2026_08_01_18_07_33_688.jpg,0.1183833,0.11496705561876297,-0.003416244381237027,0.003416244381237027,Small turn
10647,IMG/center_2026_08_01_18_07_33_905.jpg,0.1710937,0.16124369204044342,-0.009850007959556567,0.009850007959556567,Small turn
10649,IMG/center_2026_08_01_18_07_34_048.jpg,0.177567,0.12817879021167755,-0.04938820978832245,0.04938820978832245,Small turn
10650,IMG/center_2026_08_01_18_07_34_115.jpg,0.181266,0.10387331992387772,-0.0773926800761223,0.0773926800761223,Small turn
10651,IMG/center_2026_08_01_18_07_34_188.jpg,0.181266,0.11652515083551407,-0.06474084916448594,0.06474084916448594,Small turn
10652,IMG/center_2026_08_01_18_07_34_258.jpg,0.181266,0.09002507477998734,-0.09124092522001268,0.09124092522001268,Small turn
10657,IMG/center_2026_08_01_18_07_34_611.jpg,0.0,0.08545107394456863,0.08545107394456863,0.08545107394456863,Near straight
10660,IMG/center_2026_08_01_18_07_34_822.jpg,0.0009247449,0.09154481440782547,0.09062006950782547,0.09062006950782547,Near straight
10661,IMG/center_2026_08_01_18_07_34_895.jpg,0.00369898,0.09101781994104385,0.08731883994104385,0.08731883994104385,Near straight
10681,IMG/center_2026_08_01_18_07_36_314.jpg,0.130389,0.07301098853349686,-0.05737801146650315,0.05737801146650315,Small turn
10684,IMG/center_2026_08_01_18_07_36_530.jpg,0.1720026,0.11014760285615921,-0.061854997143840795,0.061854997143840795,Small turn
10685,IMG/center_2026_08_01_18_07_36_597.jpg,0.1720026,0.12695540487766266,-0.04504719512233735,0.04504719512233735,Small turn
10686,IMG/center_2026_08_01_18_07_36_668.jpg,0.1720026,0.12378443032503128,-0.048218169674968725,0.048218169674968725,Small turn
10689,IMG/center_2026_08_01_18_07_36_881.jpg,0.1720026,0.09551537781953812,-0.07648722218046189,0.07648722218046189,Small turn
10691,IMG/center_2026_08_01_18_07_37_025.jpg,0.1720026,0.06698796898126602,-0.10501463101873398,0.10501463101873398,Small turn
10695,IMG/center_2026_08_01_18_07_37_314.jpg,0.0,0.020251641049981117,0.020251641049981117,0.020251641049981117,Near straight
10696,IMG/center_2026_08_01_18_07_37_390.jpg,0.0,0.023504773154854774,0.023504773154854774,0.023504773154854774,Near straight
10720,IMG/center_2026_08_01_18_07_39_128.jpg,0.06473214,0.03215755149722099,-0.032574588502779,0.032574588502779,Small turn
10721,IMG/center_2026_08_01_18_07_39_197.jpg,0.06473214,0.04906148836016655,-0.015670651639833444,0.015670651639833444,Small turn
10724,IMG/center_2026_08_01_18_07_39_409.jpg,0.06473214,0.06738639622926712,0.002654256229267127,0.002654256229267127,Small turn
10725,IMG/center_2026_08_01_18_07_39_482.jpg,0.06473214,0.031057247892022133,-0.03367489210797786,0.03367489210797786,Small turn
10735,IMG/center_2026_08_01_18_07_40_184.jpg,0.1119101,0.07308275252580643,-0.03882734747419357,0.03882734747419357,Small turn
10737,IMG/center_2026_08_01_18_07_40_325.jpg,0.1119101,0.07192379981279373,-0.03998630018720627,0.03998630018720627,Small turn
10740,IMG/center_2026_08_01_18_07_40_532.jpg,0.1119101,0.034122955054044724,-0.07778714494595527,0.07778714494595527,Small turn
10747,IMG/center_2026_08_01_18_07_41_027.jpg,0.03514031,0.03619487211108208,0.001054562111082076,0.001054562111082076,Near straight
10750,IMG/center_2026_08_01_18_07_41_235.jpg,0.04993622,0.04248858615756035,-0.007447633842439655,0.007447633842439655,Near straight
10755,IMG/center_2026_08_01_18_07_41_582.jpg,0.05918367,0.023816892877221107,-0.03536677712277889,0.03536677712277889,Small turn
10757,IMG/center_2026_08_01_18_07_41_721.jpg,0.05918367,0.01564748026430607,-0.04353618973569393,0.04353618973569393,Small turn
10758,IMG/center_2026_08_01_18_07_41_788.jpg,0.05918367,0.015255759470164776,-0.043927910529835225,0.043927910529835225,Small turn
10759,IMG/center_2026_08_01_18_07_41_858.jpg,0.05918367,0.00616485858336091,-0.05301881141663909,0.05301881141663909,Small turn
10768,IMG/center_2026_08_01_18_07_42_502.jpg,0.0184949,0.022582421079277992,0.004087521079277991,0.004087521079277991,Near straight
10769,IMG/center_2026_08_01_18_07_42_574.jpg,0.02496811,0.016449401155114174,-0.008518708844885828,0.008518708844885828,Near straight
10791,IMG/center_2026_08_01_18_07_44_105.jpg,0.03329081,0.01958913542330265,-0.013701674576697347,0.013701674576697347,Near straight
10792,IMG/center_2026_08_01_18_07_44_172.jpg,0.03329081,0.025527844205498695,-0.007762965794501302,0.007762965794501302,Near straight
10794,IMG/center_2026_08_01_18_07_44_314.jpg,0.03329081,0.009001563303172588,-0.02428924669682741,0.02428924669682741,Near straight
10804,IMG/center_2026_08_01_18_07_45_016.jpg,0.03329081,0.002735684160143137,-0.03055512583985686,0.03055512583985686,Near straight
10807,IMG/center_2026_08_01_18_07_45_226.jpg,0.03329081,-0.009961952455341816,-0.04325276245534181,0.04325276245534181,Near straight
10816,IMG/center_2026_08_01_18_07_45_867.jpg,0.03329081,-0.0008721252670511603,-0.03416293526705116,0.03416293526705116,Near straight
10817,IMG/center_2026_08_01_18_07_45_937.jpg,0.03329081,0.0009755591163411736,-0.03231525088365882,0.03231525088365882,Near straight
10818,IMG/center_2026_08_01_18_07_46_007.jpg,0.03329081,-0.007060696836560965,-0.04035150683656096,0.04035150683656096,Near straight
10844,IMG/center_2026_08_01_18_07_47_847.jpg,0.0,0.026591012254357338,0.026591012254357338,0.026591012254357338,Near straight
10863,IMG/center_2026_08_01_18_07_49_177.jpg,0.06103316,0.031349968165159225,-0.029683191834840778,0.029683191834840778,Small turn
10868,IMG/center_2026_08_01_18_07_49_531.jpg,0.01294643,0.0024294950999319553,-0.010516934900068045,0.010516934900068045,Near straight
10883,IMG/center_2026_08_01_18_07_50_576.jpg,0.01941964,-0.003991772886365652,-0.02341141288636565,0.02341141288636565,Near straight
10912,IMG/center_2026_08_01_18_07_52_618.jpg,0.02866709,0.007619867566972971,-0.02104722243302703,0.02104722243302703,Near straight
10937,IMG/center_2026_08_01_18_07_54_384.jpg,0.005548469,0.0295951459556818,0.0240466769556818,0.0240466769556818,Near straight
10944,IMG/center_2026_08_01_18_07_54_881.jpg,0.005548469,0.04543454572558403,0.03988607672558403,0.03988607672558403,Near straight
10949,IMG/center_2026_08_01_18_07_55_237.jpg,0.03329081,0.054544758051633835,0.021253948051633838,0.021253948051633838,Near straight
10950,IMG/center_2026_08_01_18_07_55_310.jpg,0.03514031,0.046214234083890915,0.011073924083890914,0.011073924083890914,Near straight
10955,IMG/center_2026_08_01_18_07_55_665.jpg,0.04623725,0.07819671183824539,0.03195946183824539,0.03195946183824539,Near straight
10959,IMG/center_2026_08_01_18_07_55_935.jpg,0.06935587,0.06191791221499443,-0.0074379577850055695,0.0074379577850055695,Small turn
10978,IMG/center_2026_08_01_18_07_57_303.jpg,0.0009247449,0.00315345311537385,0.00222870821537385,0.00222870821537385,Near straight
11004,IMG/center_2026_08_01_18_07_59_160.jpg,0.02219388,0.01828748919069767,-0.003906390809302329,0.003906390809302329,Near straight
11006,IMG/center_2026_08_01_18_07_59_305.jpg,0.03421556,0.02445114590227604,-0.00976441409772396,0.00976441409772396,Near straight
11013,IMG/center_2026_08_01_18_07_59_792.jpg,0.04161352,0.016620943322777748,-0.024992576677222253,0.024992576677222253,Near straight
11028,IMG/center_2026_08_01_18_08_00_859.jpg,0.0,0.029790887609124184,0.029790887609124184,0.029790887609124184,Near straight
11040,IMG/center_2026_08_01_18_08_01_711.jpg,0.1091199,0.001646707416512072,-0.10747319258348793,0.10747319258348793,Small turn
11053,IMG/center_2026_08_01_18_08_02_639.jpg,0.0453125,0.03922463580965996,-0.006087864190340041,0.006087864190340041,Near straight
11066,IMG/center_2026_08_01_18_08_03_557.jpg,0.04253827,0.055350255221128464,0.01281198522112846,0.01281198522112846,Near straight
11068,IMG/center_2026_08_01_18_08_03_702.jpg,0.04901148,0.04823721572756767,-0.0007742642724323304,0.0007742642724323304,Near straight
11076,IMG/center_2026_08_01_18_08_04_268.jpg,0.03888712,0.058441411703825,0.019554291703825,0.019554291703825,Near straight
11091,IMG/center_2026_08_01_18_08_05_335.jpg,0.06474809,0.059835027903318405,-0.004913062096681589,0.004913062096681589,Small turn
11092,IMG/center_2026_08_01_18_08_05_408.jpg,0.06752232,0.07193095237016678,0.004408632370166782,0.004408632370166782,Small turn
11093,IMG/center_2026_08_01_18_08_05_480.jpg,0.06752232,0.06654579192399979,-0.0009765280760002104,0.0009765280760002104,Small turn
11095,IMG/center_2026_08_01_18_08_05_623.jpg,0.06752232,0.06262905150651932,-0.004893268493480679,0.004893268493480679,Small turn
11098,IMG/center_2026_08_01_18_08_05_838.jpg,0.06752232,0.060201000422239304,-0.007321319577760693,0.007321319577760693,Small turn
11105,IMG/center_2026_08_01_18_08_06_343.jpg,0.1204241,0.015415261499583721,-0.10500883850041628,0.10500883850041628,Small turn
11108,IMG/center_2026_08_01_18_08_06_559.jpg,0.1222736,0.014257143251597881,-0.10801645674840211,0.10801645674840211,Small turn
11111,IMG/center_2026_08_01_18_08_06_771.jpg,0.1222736,0.08633167296648026,-0.03594192703351974,0.03594192703351974,Small turn
11138,IMG/center_2026_08_01_18_08_08_675.jpg,0.1045281,0.10085255652666092,-0.0036755434733390796,0.0036755434733390796,Small turn
11139,IMG/center_2026_08_01_18_08_08_748.jpg,0.108227,0.10500843077898026,-0.0032185692210197486,0.0032185692210197486,Small turn
11141,IMG/center_2026_08_01_18_08_08_887.jpg,0.0,0.07519686967134476,0.07519686967134476,0.07519686967134476,Near straight
11158,IMG/center_2026_08_01_18_08_10_075.jpg,0.1405772,0.05142630264163017,-0.08915089735836984,0.08915089735836984,Small turn
11160,IMG/center_2026_08_01_18_08_10_221.jpg,0.1442761,0.06339848786592484,-0.08087761213407516,0.08087761213407516,Small turn
11168,IMG/center_2026_08_01_18_08_10_769.jpg,0.0,0.03402925655245781,0.03402925655245781,0.03402925655245781,Near straight
11175,IMG/center_2026_08_01_18_08_11_259.jpg,0.01017219,0.03847701475024223,0.028304824750242236,0.028304824750242236,Near straight
11180,IMG/center_2026_08_01_18_08_11_606.jpg,0.03514031,0.07915044575929642,0.044010135759296416,0.044010135759296416,Near straight
11191,IMG/center_2026_08_01_18_08_12_372.jpg,0.0989477,0.14314372837543488,0.044196028375434876,0.044196028375434876,Small turn
11195,IMG/center_2026_08_01_18_08_12_659.jpg,0.1350128,0.125082865357399,-0.009929934642601002,0.009929934642601002,Small turn
11197,IMG/center_2026_08_01_18_08_12_802.jpg,0.137787,0.11273206025362015,-0.025054939746379845,0.025054939746379845,Small turn
11199,IMG/center_2026_08_01_18_08_12_942.jpg,0.137787,0.09256459027528763,-0.045222409724712365,0.045222409724712365,Small turn
11212,IMG/center_2026_08_01_18_08_13_865.jpg,0.1507175,0.15594352781772614,0.005226027817726131,0.005226027817726131,Small turn
11213,IMG/center_2026_08_01_18_08_13_931.jpg,0.1507175,0.16177822649478912,0.01106072649478912,0.01106072649478912,Small turn
11214,IMG/center_2026_08_01_18_08_14_005.jpg,0.1507175,0.15026958286762238,-0.00044791713237762876,0.00044791713237762876,Small turn
11218,IMG/center_2026_08_01_18_08_14_285.jpg,0.1507175,0.1313282996416092,-0.019389200358390812,0.019389200358390812,Small turn
11219,IMG/center_2026_08_01_18_08_14_354.jpg,0.1507175,0.1237841323018074,-0.0269333676981926,0.0269333676981926,Small turn
11237,IMG/center_2026_08_01_18_08_15_631.jpg,0.2715561,0.17117895185947418,-0.10037714814052584,0.10037714814052584,Medium turn
11241,IMG/center_2026_08_01_18_08_15_919.jpg,0.2789541,0.1244444027543068,-0.1545096972456932,0.1545096972456932,Medium turn
11253,IMG/center_2026_08_01_18_08_16_791.jpg,0.1440689,0.1991439014673233,0.055075001467323303,0.055075001467323303,Small turn
11254,IMG/center_2026_08_01_18_08_16_864.jpg,0.1699617,0.18814314901828766,0.018181449018287665,0.018181449018287665,Small turn
11284,IMG/center_2026_08_01_18_08_19_022.jpg,0.0638074,0.05697221681475639,-0.006835183185243607,0.006835183185243607,Small turn
11288,IMG/center_2026_08_01_18_08_19_302.jpg,0.0638074,0.05286390706896782,-0.010943492931032181,0.010943492931032181,Small turn
11291,IMG/center_2026_08_01_18_08_19_508.jpg,0.0638074,0.057493697851896286,-0.006313702148103714,0.006313702148103714,Small turn
11292,IMG/center_2026_08_01_18_08_19_578.jpg,0.0638074,0.046973537653684616,-0.016833862346315384,0.016833862346315384,Small turn
11303,IMG/center_2026_08_01_18_08_20_368.jpg,0.04346301,0.005952070001512766,-0.03751093999848724,0.03751093999848724,Near straight
11305,IMG/center_2026_08_01_18_08_20_512.jpg,0.04346301,0.014461825601756573,-0.02900118439824343,0.02900118439824343,Near straight
